*Pick And Place List
*Company=
*Author=
*eMail=
*
*Project=Motor Test Sketch
*Date=17:15:38
*CreatedBy=Fritzing 0.9.3b.04.19.5c895d327c44a3114e5fcc9d8260daf0cbb52806
*
*
*Coordinates in mm, always center of component
*Origin 0/0=Lower left corner of PCB
*Rotation in degree (0-360, math. pos.)
*
*No;Value;Package;X;Y;Rotation;Side;Name
1;22k;THT;171.215;-44.0664;180;Bottom;R42
2;;;111.525;-33.0664;0;Bottom;Hole18
3;;os;87.1797;-76.461;180;Bottom;ON/OFF SW
4;100 nF;100 mil [THT, multilayer];26.8009;-57.2668;0;Bottom;C11
5;;;16.8021;-17.5122;0;Bottom;Copper Fill52
6;;THT;73.6049;-32.0592;90;Bottom;J92
7;1k;THT;4.07548;-17.6868;-90;Bottom;R23
8;;;50.2158;-74.4971;0;Bottom;Copper Fill49
9;;dip;26.5996;-50.7782;-90;Bottom;U2
10;10k;THT;56.8781;-63.6512;90;Bottom;R6
11;;;55.0926;-41.0199;0;Bottom;Copper Fill61
12;;;71.1454;-8.6603;0;Bottom;Copper Fill108
13;;;111.525;-81.5451;0;Bottom;Hole4
14;;sma-diode;88.1752;-45.5664;180;Bottom;D2
15;1k;THT;34.5755;-70.9565;-90;Bottom;R2
16;;;147.798;-43.3274;0;Bottom;blkr2
17;;THT;28.9743;-67.2781;-90;Bottom;Q6
18;2.2k;THT;57.7265;-40.9515;0;Bottom;R13
19;;;146.209;-38.1225;0;Bottom;TXT12
20;;;3.52523;-82.0664;0;Bottom;Hole1
21;;;132.386;-53.8728;0;Bottom;Pad4
22;;;38.735;-28.6247;0;Bottom;Copper Fill80
23;;[THT];56.7753;-11.3165;90;Bottom;BRST
24;;;11.2649;-38.7466;0;Bottom;Copper Fill100
25;;;87.7157;-30.7568;180;Bottom;M4
26;;;56.3245;-18.7314;0;Bottom;Copper Fill56
27;;;21.717;-77.2911;0;Bottom;Copper Fill39
28;1k;THT;3.99138;-58.4312;-90;Bottom;R20
29;;;163.536;-20.5334;0;Bottom;JUMP1
30;500;THT;51.8749;-66.8691;90;Bottom;R5
31;;v18za2p;177.541;-66.8764;-90;Bottom;U1
32;;;85.1662;-42.0867;0;Bottom;Copper Fill117
33;;;76.2254;-27.1007;0;Bottom;Copper Fill111
34;;;67.691;-68.0963;0;Bottom;Copper Fill93
35;;3 mm [THT];7.49136;-58.7723;0;Bottom;LED1
36;5.6k;THT;57.685;-53.5592;180;Bottom;R8
37;;;91.2158;-10.1698;90;Bottom;TXT10
38;;sma-diode;63.4254;-11.7667;0;Bottom;D3 
39;;;30.48;-21.3095;0;Bottom;Copper Fill104
40;;;65.0494;-80.0851;0;Bottom;Copper Fill67
41;;;32.4993;-78.5484;0;Bottom;Copper Fill40
42;;THT;46.5942;-78.9826;90;Bottom;J1
43;;;111.525;-41.0663;0;Bottom;Hole12
44;100 nF;100 mil [THT, multilayer];39.375;-77.7843;-90;Bottom;C4
45;;diode-1n4148;67.7265;-45.9516;180;Bottom;D8
46;1k;THT;36.8748;-65.2491;-90;Bottom;R3
47;2.2k;THT;57.7265;-45.9375;180;Bottom;R11
48;;;85.1662;-20.2935;0;Bottom;Copper Fill99
49;;;121.525;-61.0663;0;Bottom;Pad6
50;33µF;100 mil [THT, electrolytic];41.3748;-61.289;-90;Bottom;C9
51;;;76.2254;-8.6603;0;Bottom;Copper Fill124
52;10k;THT;70.429;-16.2443;180;Bottom;R28
53;;sot23-3;73.2889;-19.7944;0;Bottom;Q8
54;;;111.866;-61.3876;0;Bottom;Pad12
55;150k;THT;159.665;-60.9198;90;Bottom;R36
56;;;10.033;-37.5147;0;Bottom;Copper Fill101
57;;;85.1789;-74.6368;0;Bottom;Copper Fill85
58;;THT;16.7899;-41.2851;-90;Bottom;J48
59;;;62.611;-80.0851;0;Bottom;Copper Fill66
60;;;84.1248;-73.5827;0;Bottom;Copper Fill86
61;10k;THT;49.5649;-38.059;0;Bottom;R14
62;;;83.9089;-21.5762;0;Bottom;Copper Fill98
63;;TO92 [THT];14.0887;-16.1554;0;Bottom;Q1
64;;;49.0601;-80.0978;0;Bottom;Copper Fill102
65;10k;THT;75.8296;-56.5592;180;Bottom;R17
66;;;72.6948;-48.4875;0;Bottom;Copper Fill60
67;;diode-1n4148;137.031;-7.04475;90;Bottom;D6
68;22k;THT;170.323;-63.0664;180;Bottom;R40
69;;;56.1594;-76.1227;0;Bottom;Copper Fill113
70;;;35.5473;-42.5058;0;Bottom;Copper Fill51
71;;;37.5285;-27.3928;0;Bottom;Copper Fill79
72;12V;THT;150.561;-27.2588;0;Bottom;START
73;;;33.7058;-77.2911;0;Bottom;Copper Fill41
